Id,Probability
38560,0.11901714765143442
38561,0.06895750369597156
38562,0.08832103303988041
38563,0.06590696304381724
38564,0.08553620190701253
38565,0.08927471712492774
38566,0.07806951342426786
38567,0.08450135061938231
38568,0.09068000143135282
38569,0.07876255626933501
38570,0.052743197541480796
38571,0.12540589119676476
38572,0.10445044606398425
38573,0.0646260160866906
38574,0.05833961255571301
38575,0.026731669593790856
38576,0.04705693101735833
38577,0.07227817661001674
38578,0.0704030072107772
38579,0.1252677088682564
38580,0.04621872320688296
38581,0.04764845189968879
38582,0.09089880721797519
38583,0.05221312624358726
38584,0.04732622204734309
38585,0.061408290271571776
38586,0.048659015623293445
38587,0.08192836472640044
38588,0.034201692525746764
38589,0.04181705885468975
38590,0.11802952894393036
38591,0.09793963984322117
38592,0.06758218313368496
38593,0.05318227444140326
38594,0.06517637602355562
38595,0.07486239653044775
38596,0.0673072909456477
38597,0.08324955299023871
38598,0.0637056738387278
38599,0.09034177459365751
38600,0.05181479790456495
38601,0.05698275344734634
38602,0.09313350803403474
38603,0.10160234626330944
38604,0.059589206705428784
38605,0.04124151581626018
38606,0.06480093627356948
38607,0.10169222150902499
38608,0.042691651015130415
38609,0.0960310673560048
38610,0.10875988533920872
38611,0.03304023282512198
38612,0.048536616630767936
38613,0.08351269117055068
38614,0.02545915510001637
38615,0.07495167734193776
38616,0.07568459472852532
38617,0.06064096874705045
38618,0.0913223467361503
38619,0.039400132214279966
38620,0.06385890936084829
38621,0.07941421178553677
38622,0.03979817064725162
38623,0.04058929685271034
38624,0.032849816512803685
38625,0.06726043937881883
38626,0.10098425777931516
38627,0.106572581613201
38628,0.06057360830499724
38629,0.10797440414264173
38630,0.08594939772776145
38631,0.06349923895144184
38632,0.0712958270191366
38633,0.05600805041756137
38634,0.0639877039352017
38635,0.07166584328128031
38636,0.05368417298116693
38637,0.08440091569667174
38638,0.08260154736719567
38639,0.11494980079691777
38640,0.0955510643198722
38641,0.05310702083599467
38642,0.034827774945812365
38643,0.059503273158492846
38644,0.07028996540925272
38645,0.06228188579646083
38646,0.0855282093777262
38647,0.03239452591650165
38648,0.06708858805145432
38649,0.061823921984007865
38650,0.08450401890697126
38651,0.1115267301630943
38652,0.04734669152144701
38653,0.11526519138828109
38654,0.08752838263052345
38655,0.046878432243454615
38656,0.10171255095312307
38657,0.09208473943380072
38658,0.08949015163037966
38659,0.06660103190772178
38660,0.05245997831845793
38661,0.07249978067364057
38662,0.09213303449405717
38663,0.09606051070885824
38664,0.04745688894319017
38665,0.019260110904417288
38666,0.08541655351696695
38667,0.0781064523875815
38668,0.04787821775132719
38669,0.06844341081467291
38670,0.10492197161560847
38671,0.07164231977515274
38672,0.057096023265004126
38673,0.05582927422354451
38674,0.04795466956878472
38675,0.09794026239723914
38676,0.04067926301288968
38677,0.041626272637127475
38678,0.03451919710404004
38679,0.10044003186892164
38680,0.015002883885711452
38681,0.07279067665925854
38682,0.07845599312563285
38683,0.1036320521667439
38684,0.0880741669309504
38685,0.07358509872209092
38686,0.040548516730616345
38687,0.0859000282792459
38688,0.12095940720219359
38689,0.04288093157461715
38690,0.1019487224962099
38691,0.014534095080546304
38692,0.07222047190516444
38693,0.10528521783091813
38694,0.07720383438539076
38695,0.10075707265134969
38696,0.07319485501476215
38697,0.03787019783509648
38698,0.0979366788223286
38699,0.053590830603227634
38700,0.07223755438658803
38701,0.007753900626391085
38702,0.11175548557268769
38703,0.09388315191247608
38704,0.03456240042123193
38705,0.08132313945719141
38706,0.11792532816653753
38707,0.11366392225514342
38708,0.08838869932978348
38709,0.04043398250478587
38710,0.07873988113869669
38711,0.06230833072433189
38712,0.09307253854212612
38713,0.09634545091776021
38714,0.11126856633323301
38715,0.029830833425133173
38716,0.07156491132399619
38717,0.05637546319763418
38718,0.08434670520328029
38719,0.08076525581625976
38720,0.06131619314787262
38721,0.0414693671368419
38722,0.053921940055098684
38723,0.08961831964326869
38724,0.04618333132608008
38725,0.03488453183991065
38726,0.0826271991499786
38727,0.004426887780848714
38728,0.1224663074227567
38729,0.09150010920959789
38730,0.0499661170289842
38731,0.08707768612969725
38732,0.10023932793536569
38733,0.044510692933764216
38734,0.08467455392374522
38735,0.06365540941606788
38736,0.1106918939489319
38737,0.05581042383445597
38738,0.06991832389524506
38739,0.07237522022584146
38740,0.09687840626885462
38741,0.08991204344224842
38742,0.06351410618501221
38743,0.09645373040494787
38744,0.1080177146317291
38745,0.08612926830001762
38746,0.07254881442042342
38747,0.06225370627438982
38748,0.06485199589283969
38749,0.051492663368968884
38750,0.1004157126792617
38751,0.05249743752987226
38752,0.04777751058253612
38753,0.034538501210257
38754,0.05692618853742065
38755,0.08244261880952
38756,0.10033119010100942
38757,0.06254445938660663
38758,0.10097226847178625
38759,0.05651237310823427
38760,0.04722196204593569
38761,0.042797170525140454
38762,0.09460863831884075
38763,0.08119650610798913
38764,0.061040149214401374
38765,0.057379299725546354
38766,0.062218069110158966
38767,0.05542994731048867
38768,0.03170013803581615
38769,0.04380865566278916
38770,0.060663993775524824
38771,0.05963213836102451
38772,0.05322259533091809
38773,0.041143471106298214
38774,0.06389195518482656
38775,0.0634385299393413
38776,0.04871056550406722
38777,0.07505729575702667
38778,0.09303704577679486
38779,0.05735000540814206
38780,0.05269502537748276
38781,0.09297264827983534
38782,0.04919111350819982
38783,0.057761233199396966
38784,0.10552712004368332
38785,0.08128798324369024
38786,0.0697836889365458
38787,0.06083405144597367
38788,0.0987296047612207
38789,0.10126591556052825
38790,0.10262399142667518
38791,0.09775983818647398
38792,0.04806489428226474
38793,0.08061262633226976
38794,0.08793088956806043
38795,0.06116266126343667
38796,0.06028609267650926
38797,0.03820239914185549
38798,0.09795051249814975
38799,0.08134911426574909
38800,0.05206368725625748
38801,0.08606190436764058
38802,0.09933095726804388
38803,0.026834626692824177
38804,0.12486958143605578
38805,0.0929058427869535
38806,0.015632197253296124
38807,0.09889487585219237
38808,0.07419217172921846
38809,0.08565713116652288
38810,0.03926412186192787
38811,0.07305828371622465
38812,0.05025165624461606
38813,0.10127815144363432
38814,0.07617861552601432
38815,0.044554462741213906
38816,0.08511834598282922
38817,0.05048906006291615
38818,0.06584854595410945
38819,0.060506366354537974
38820,0.05712914681943926
38821,0.04117010311502711
38822,0.058743019730701444
38823,0.050128316071519914
38824,0.05503687734631265
38825,0.09718549391067817
38826,0.047043127467587494
38827,0.07334671060386774
38828,0.071384609026603
38829,0.03429235954343965
38830,0.06276213632186599
38831,0.08858064758508975
38832,0.09985450898025312
38833,0.0933600866452601
38834,0.07109526383126893
38835,0.10667499567943442
38836,0.0719828082089029
38837,0.037636105262254825
38838,0.09058006066515444
38839,0.08826557058249214
38840,0.009400437141825264
38841,0.10554774387393719
38842,0.08393595145191719
38843,0.0803538913260828
38844,0.095635475804372
38845,0.11148119395298092
38846,0.09073582490368688
38847,0.056437978311391045
38848,0.03897610219911431
38849,0.03368208746304052
38850,0.03364101391338972
38851,0.06011994415554731
38852,0.09325697226464538
38853,0.06576507834673957
38854,0.09568724049163724
38855,0.08563211642684199
38856,0.0764080251257746
38857,0.054579935822085264
38858,0.05484923109859057
38859,0.06448314206124635
38860,0.06062448757814817
38861,0.057513296671914634
38862,0.054734525402477634
38863,0.10176523620248039
38864,0.023045837170249314
38865,0.0824859642827174
38866,0.07699933393295755
38867,0.04652913415516166
38868,0.050136981747228616
38869,0.05275599049668825
38870,0.04051140489137854
38871,0.04031478479904511
38872,0.0672467164956408
38873,0.07962412105085127
38874,0.06507841863681868
38875,0.09198502676029895
38876,0.07432247008264022
38877,0.04644243240424095
38878,0.09480044997734978
38879,0.052477635524073155
38880,0.05124970442092191
38881,0.027065725892819636
38882,0.06653490271564157
38883,0.053167029339839904
38884,0.09039902278070279
38885,0.06406857804845463
38886,0.0695560809379373
38887,0.0848112164926849
38888,0.09348493596620855
38889,0.09032289659962575
38890,0.12060160797579782
38891,0.09626865894722546
38892,0.09235248033904575
38893,0.0682449279793689
38894,0.03196716728970896
38895,0.08775486152768683
38896,0.05384193878941151
38897,0.015128798467059666
38898,0.0887559886255222
38899,0.09902333437223476
38900,0.08268514272941514
38901,0.07135058561798137
38902,0.10326139819907372
38903,0.0923563270498693
38904,0.04016819199512133
38905,0.09164558814215808
38906,0.05277698039176745
38907,0.06407285055594589
38908,0.09532747695294692
38909,0.13465651497115635
38910,0.03923155575354118
38911,0.03685298865088685
38912,0.07095820595423306
38913,0.10046051650719451
38914,0.09203033625468106
38915,0.028098325759817713
38916,0.058731195356771015
38917,0.10538611987529518
38918,0.023077642486453324
38919,0.012287323654128466
38920,0.11494297918119566
38921,0.04669366679198136
38922,0.0493282318109109
38923,0.052264678798785644
38924,0.1026273906828322
38925,0.09243644447786405
38926,0.06569033746140415
38927,0.04994802412949364
38928,0.11244132308148236
38929,0.07091973994741935
38930,0.04435915980319384
38931,0.07311503161869573
38932,0.10340884317362083
38933,0.00563197597058047
38934,0.06276389601345841
38935,0.04248618955439583
38936,0.07172426199169167
38937,0.10032669639601423
38938,0.07418348210603651
38939,0.11472234720069573
38940,0.05361050146235709
38941,0.08984030007299083
38942,0.051951703163767765
38943,0.0687824801551092
38944,0.0637863946710484
38945,0.04663850708424176
38946,0.07353819814000224
38947,0.09574719368818169
38948,0.04896022395933258
38949,0.09745022687127809
38950,0.028415229911106156
38951,0.042597143335298675
38952,0.06710053227114332
38953,0.051135378290415555
38954,0.10059038025396097
38955,0.06098413403012734
38956,0.10349886886222136
38957,0.05848636553148313
38958,0.05153057505085279
38959,0.10520882099329938
38960,0.061717455128966696
38961,0.07827164214067789
38962,0.07654568228752458
38963,0.07905497183087751
38964,0.02813172158145521
38965,0.05197146002115833
38966,0.08784407653853998
38967,0.09455826951101533
38968,0.11474769404908872
38969,0.12646429855101685
38970,0.06389373672391047
38971,0.08495517481323984
38972,0.08226401222590751
38973,0.06999742312967103
38974,0.04709438779943612
38975,0.06919316908336695
38976,0.10269920422661695
38977,0.05415376838147691
38978,0.0450034457849728
38979,0.022739130529834957
38980,0.08649775652262624
38981,0.052059940902552275
38982,0.083541784400946
38983,0.04506090599514837
38984,0.07459381444248353
38985,0.06685821627970746
38986,0.1021746973004307
38987,0.07325989599135907
38988,0.06692306158229851
38989,0.049547262122499096
38990,0.06513352329415754
38991,0.039933345857344184
38992,0.02695561826426075
38993,0.07239226695757488
38994,0.05698339279257108
38995,0.08242098333504831
38996,0.05270423111547219
38997,0.06319465138839392
38998,0.056093782722901914
38999,0.05928269408451628
39000,0.0494674374936641
39001,0.06494640908067245
39002,0.07888336471241106
39003,0.08137417753629021
39004,0.03880640509260596
39005,0.09526063674622585
39006,0.05495696200585819
39007,0.10674475416153573
39008,0.10576685103137483
39009,0.05072284145644261
39010,0.0487537541876772
39011,0.07463509910189134
39012,0.07344783961660309
39013,0.10914424353713856
39014,0.05435101930569544
39015,0.04503725271259739
39016,0.0968383237585002
39017,0.03860450709783498
39018,0.07078153540630304
39019,0.0856038730834529
39020,0.07152696928190626
39021,0.08428635464467278
39022,0.08531515938468162
39023,0.1037967294977984
39024,0.042864425817169836
39025,0.061300484277214455
39026,0.15134266751950828
39027,0.04430373790722749
39028,0.08412282462823045
39029,0.042719505774769295
39030,0.10177070005027472
39031,0.05083928568014219
39032,0.09565211777285973
39033,0.09714725548527095
39034,0.03144120789083193
39035,0.046819791081671565
39036,0.09779822256570958
39037,0.09129151518672987
39038,0.08960438661749952
39039,0.08414129680868956
39040,0.05382170729719446
39041,0.08846758143462642
39042,0.05279763239404892
39043,0.09250703695918304
39044,0.09018886429551841
39045,0.0591244383825158
39046,0.06102940434782216
39047,0.07126240749464374
39048,0.09007264692617152
39049,0.10234305871259736
39050,0.1031439778807695
39051,0.05123631532838894
39052,0.035097086976379525
39053,0.04892751666409305
39054,0.05549141950654669
39055,0.06644217039534622
39056,0.058021984383517036
39057,0.09908839393350825
39058,0.05928794903472785
39059,0.07053622328714593
39060,0.056848753546891104
39061,0.0858950141835539
39062,0.0949463043960177
39063,0.07028626956210833
39064,0.05205580184207994
39065,0.08796268096204839
39066,0.06528754962507385
39067,0.059513150425896104
39068,0.06347410384656893
39069,0.05216636759687338
39070,0.06688937456876853
39071,0.007442356253607879
39072,0.06791053105361389
39073,0.09674908759105053
39074,0.07113793334246969
39075,0.09639158508373721
39076,0.04709936072550721
39077,0.0921348652253071
39078,0.05416083943571703
39079,0.06997161720593978
39080,0.10278543854779422
39081,0.03502942502279046
39082,0.051827723559726875
39083,0.10961820541632887
39084,0.09667802548200281
39085,0.027913925971695282
39086,0.06831628508155055
39087,0.062156640153513326
39088,0.06441757310221807
39089,0.0464760790623339
39090,0.09196663144397428
39091,0.04733603359249535
39092,0.06060351077237735
39093,0.07318504756761524
39094,0.06377356879014237
39095,0.05879636905681923
39096,0.08362455378694851
39097,0.08223903889648292
39098,0.11455749825104547
39099,0.05512928128170143
39100,0.059467321643799254
39101,0.06773172989111287
39102,0.0017380976197799657
39103,0.07625485205774088
39104,0.05487348972434017
39105,0.07102024184905537
39106,0.03934637566685198
39107,0.028758618731294386
39108,0.0502729421806182
39109,0.06068534700868883
39110,0.04058034257496793
39111,0.05254108810389214
39112,0.006877436132141665
39113,0.09065620290222114
39114,0.056464407801309416
39115,0.05532118716417503
39116,0.060996580332168066
39117,0.01968048371775311
39118,0.07746310995280381
39119,0.06683615802652625
39120,0.056769728071746774
39121,0.09575023264491908
39122,0.036116186971193814
39123,0.044926805649277285
39124,0.06989304943812032
39125,0.06391314974007713
39126,0.08292582606569229
39127,0.05135129495042531
39128,0.035287577610327324
39129,0.037137454486696524
39130,0.029418910841107412
39131,0.05845494410768245
39132,0.07231593384784024
39133,0.04008358089095816
39134,0.07792494517288369
39135,0.09025574724280752
39136,0.08200450843392482
39137,0.029684290455517664
39138,0.03321130475776866
39139,0.04334765413238504
39140,0.07247225063969852
39141,0.10316865640703873
39142,0.0763724463964541
39143,0.09304123257211594
39144,0.09754978372901166
39145,0.05551309262025036
39146,0.094785430686767
39147,0.05621490198107905
39148,0.06535458481724499
39149,0.08746844854277185
39150,0.06645123630207611
39151,0.05155277259858943
39152,0.08178632818556321
39153,0.04884021345130384
39154,0.06762608413179484
39155,0.10677661713351103
39156,0.09381365281113824
39157,0.04557038152656113
39158,0.09567761059813029
39159,0.08921462782882492
39160,0.0408377162419004
39161,0.09963955533642961
39162,0.05724645891255424
39163,0.081006994882736
39164,0.10275496456847497
39165,0.05871923294218495
39166,0.010811480443942378
39167,0.07318878782311315
39168,0.0775632392787495
39169,0.07742618511763708
39170,0.03986832446662082
39171,0.0879007480718011
39172,0.0930600303995532
39173,0.09141864112778071
39174,0.10205611012908261
39175,0.08454707628234935
39176,0.08192584535826831
39177,0.08824525242960163
39178,0.042903902193763485
39179,0.06527475610983476
39180,0.09426654179269352
39181,0.08600826978446505
39182,0.107064441630622
39183,0.09114974345145169
39184,0.05648285719576131
39185,0.041822663251072346
39186,0.04840552656640479
39187,0.049554494372893734
39188,0.09917288544971668
39189,0.032358118619105404
39190,0.05611757954258131
39191,0.11602873662192854
39192,0.10417583715898035
39193,0.10665124282008581
39194,0.10660778968677832
39195,0.07119383798095621
39196,0.11081407507509616
39197,0.05860713470430749
39198,5.638604061752716e-11
39199,0.049872167641980776
39200,0.00852809995903524
39201,0.06508940315345528
39202,0.01012277115320608
39203,0.08338109867528372
39204,0.028344336635866493
39205,0.10839648614811961
39206,0.09618151032536941
39207,0.05105231333554419
39208,0.013662955643809236
39209,0.07180071828056588
39210,0.06903516621686807
39211,0.04678558067091422
39212,0.06268846722870175
39213,0.09824721596672882
39214,0.06270640300211693
39215,0.06572931798864141
39216,0.04540966827394623
39217,0.06981863403710624
39218,0.1038980683149163
39219,0.048908616270161936
39220,0.10512795138862117
39221,0.0800967914653894
39222,0.07947941004124992
39223,0.07759631014282778
39224,0.049074340796287856
39225,0.05475620979631316
39226,0.08226292336125478
39227,0.09440429695946301
39228,0.07816096352233393
39229,0.09651486836126853
39230,0.055249770636469527
39231,0.049168454925329966
39232,0.057322480131156955
39233,0.04500311868166385
39234,0.05065156756660883
39235,0.029179052033044144
39236,0.06878996894042452
39237,0.09158900218609323
39238,0.07018602167887973
39239,0.11168352785311413
39240,0.10739207950926308
39241,0.12997134702648414
39242,0.1018811511668348
39243,0.07797315186419376
39244,0.10049906693002933
39245,0.03037602252189697
39246,0.11017551706430234
39247,0.08011470379807424
39248,0.08748459726900873
39249,0.07244668108212077
39250,0.11166502094897858
39251,0.08566518799840261
39252,0.051507754017696375
39253,0.12676613059603137
39254,0.06714602117404701
39255,0.09594739432165895
39256,0.10183661082118395
39257,0.05170881315203824
39258,0.0672043277442078
39259,0.0805615045273877
39260,0.03376163279427929
39261,0.07831663690757422
39262,0.056667416803132344
39263,0.007181146340019619
39264,0.09238283790445144
39265,0.05056788311698443
39266,0.10062454626184573
39267,0.0904842609125588
39268,0.06263119031787356
39269,0.09324750802727624
39270,0.12059944251668633
39271,0.0035722211671777348
39272,0.043545693188171836
39273,0.07377414929090477
39274,0.05569250829413119
39275,0.08937118973865547
39276,0.05003255751396272
39277,0.04999269007085907
39278,0.07121461013833584
39279,0.06877471714523345
39280,0.06193001283105541
39281,0.0925974602634661
39282,0.05905138314419134
39283,0.09641541448224343
39284,0.05064757274196458
39285,0.08239669377255845
39286,0.03720630060027645
39287,0.056110099563772595
39288,0.05536238949204048
39289,0.027839069913425194
39290,0.10493103634537418
39291,0.09790593421983983
39292,0.07818775878691878
39293,0.06539312906643124
39294,0.081851641752877
39295,0.10458631201203518
39296,0.06842911661168012
39297,0.04902684036693594
39298,0.0530660294694702
39299,0.10938772339253808
39300,0.0623090837162012
39301,0.06508570201219799
39302,0.09957370359275619
39303,0.10307059564177902
39304,0.0664383802208147
39305,0.06273441962446231
39306,0.04716012090787554
39307,0.06556630989225669
39308,0.0550022323475703
39309,0.03627758248792504
39310,0.1051801152981242
39311,0.051202135348234395
39312,0.05885704583751867
39313,0.09507547177356244
39314,0.1053572198055071
39315,0.06452646268699518
39316,0.04766410507529072
39317,0.06787747176155126
39318,0.026241705694423287
39319,0.0886363172759229
39320,0.06835232567701621
39321,0.02994028100918851
39322,0.10282563779555456
39323,0.0875710726521543
39324,0.059238863284518016
39325,0.08970869732138889
39326,0.09972743875919157
39327,0.09665457961264896
39328,0.07257471533110396
39329,0.08412030426317954
39330,0.06861792706167927
39331,0.07541405005844451
39332,0.0844924083006785
39333,0.055559305696441
39334,0.0820968225723768
39335,0.054216346020460826
39336,0.03933930383923613
39337,0.041527760859327675
39338,0.07646915138041689
39339,0.07331661787286749
39340,0.041798323656083394
39341,0.07473761812852099
39342,0.046785978652900836
39343,0.11666488394318589
39344,0.0396947934337535
39345,0.1020950984546731
39346,0.05405500231391917
39347,0.055648460278945676
39348,0.06769193486913565
39349,0.07015300663267139
39350,0.0931270686757315
39351,0.07916182591399153
39352,0.09715494691705243
39353,0.09557281634698406
39354,0.03195779011942729
39355,0.10019676397862506
39356,0.07656965360890483
39357,0.09112407613254014
39358,0.062459775266524464
39359,0.09826958098693503
39360,0.05274881744739887
39361,0.0734107128629617
39362,0.057639278952902114
39363,0.08287002055806454
39364,0.05833774026584406
39365,0.06054672028236826
39366,0.06642459049479635
39367,0.051679317864726015
39368,0.059317002771217354
39369,0.047594774063108955
39370,0.09117814061620852
39371,0.09421952528095105
39372,0.054955429618229884
39373,0.06721778051544612
39374,0.09676612411387359
39375,0.08707447620475345
39376,0.11557885504570163
39377,0.09632618799860752
39378,0.08518596307522264
39379,0.10189074562997401
39380,0.054411949188254795
39381,0.09236451694678982
39382,0.03204719668130296
39383,0.06679284716479997
39384,0.06230069191312206
39385,0.09048212991763839
39386,0.10830451993064517
39387,0.05580376353340541
39388,0.09346763208787771
39389,0.0675192164311513
39390,0.09704571675426261
39391,0.05802171582746585
39392,0.028497208923083495
39393,0.06740379443104322
39394,0.009079965763825927
39395,0.04971210174651878
39396,0.05285531122914659
39397,0.049089160998381065
39398,0.11103703783099178
39399,0.04167713424120708
39400,0.0830377445889266
39401,0.059138691475249805
39402,0.08714256715709744
39403,0.03380220770205822
39404,0.09272797329788546
39405,0.049509241004822034
39406,0.09376771538332707
39407,0.06058416208318347
39408,0.059754415895529385
39409,0.05026505748081114
39410,0.0001363762552388563
39411,0.038775627200215976
39412,0.09454897736686071
39413,0.03541039934676466
39414,0.0979654783326313
39415,0.04832465004490394
39416,0.07938406866692131
39417,0.06183601897051371
39418,0.09524300412300073
39419,0.08729542382748057
39420,0.07782531245710818
39421,0.06292233252810689
39422,0.09911262267978281
39423,0.1015852869178374
39424,0.08936818492486069
39425,0.07122157210178184
39426,0.060710965679279354
39427,0.07969493069898352
39428,0.04588963333515392
39429,0.04249007064725281
39430,0.03726002943966592
39431,0.10533398826714468
39432,0.09852464130501319
39433,0.08601321508201613
39434,0.0784274787143645
39435,0.03896897794325154
39436,0.053076219195616454
39437,0.09728762660845611
39438,0.04293707029929906
39439,0.05737407120956882
39440,0.08194070614738684
39441,0.09274612807474515
39442,0.0884585499731269
39443,0.0989124230287223
39444,0.03243696164978235
39445,0.04237155325816039
39446,0.07890983149057178
39447,0.10048318917271971
39448,0.09199097785024372
39449,0.0385976459257336
39450,0.0576672163333238
39451,0.06574690386235324
39452,0.03741352043796084
39453,0.06715058215700533
39454,0.05436563378725189
39455,0.059628653026951105
39456,0.044134982709356535
39457,0.044733391558720886
39458,0.10134652608828643
39459,0.08046227148662304
39460,0.052237483148151354
39461,0.06959707643544549
39462,0.05882898780740709
39463,0.10696706714485447
39464,0.085974550487388
39465,0.08561498957221567
39466,0.10293375689122332
39467,0.0950752989213561
39468,0.10289784340243888
39469,0.03279939153758885
39470,0.06729983990335657
39471,0.05630865359609205
39472,0.10715227282049175
39473,0.0398159303988948
39474,0.05253199607999594
39475,0.06543886045295073
39476,0.061573845358608104
39477,0.06656771536553355
39478,0.07113550224452363
39479,0.0383184605666176
39480,0.03742271729503353
39481,0.07498092011393945
39482,0.06764619558080763
39483,0.05940315838840938
39484,0.059609013785416595
39485,0.0559861121288412
39486,0.0323935818831091
39487,0.0424374485677188
39488,0.08626129913460392
39489,0.06042706968291771
39490,0.04073849673383311
39491,0.13628478893997148
39492,0.02754054420235559
39493,0.04855170836297872
39494,0.051195368358670126
39495,0.11188857220075892
39496,0.056066007561663835
39497,0.06959929593178563
39498,0.058079656356424016
39499,0.07861960593225337
39500,0.07130241839487834
39501,0.05785987042484202
39502,0.106194801517137
39503,0.10316681999466554
39504,0.04816846843691206
39505,0.05994789945657197
39506,0.05809456622041604
39507,0.017893028259331457
39508,0.05837536898999766
39509,0.0621184370476813
39510,0.05442958949217146
39511,0.05748296974871997
39512,0.06849573632643965
39513,0.06875793737751107
39514,0.04316642965554728
39515,0.053408782108190785
39516,0.10578697001428385
39517,0.04595876584642345
39518,0.07535969827119102
39519,0.030772968136973423
39520,0.11137230857116125
39521,0.04670484001318701
39522,0.10196525597823054
39523,0.039951525196576985
39524,0.06521550525378927
39525,0.04447818042143792
39526,0.09890315642471918
39527,0.04419655733849506
39528,0.1019595937243923
39529,0.09780049928867311
39530,0.04955957960678603
39531,0.015427430539381276
39532,0.0950193824970078
39533,0.09588782780586094
39534,0.05870546680890415
39535,0.05804223442311686
39536,0.0971703891150217
39537,0.09987710157525649
39538,0.09795471596209962
39539,0.06167540079929579
39540,0.08883024127639721
39541,0.06949362826838847
39542,0.02239755725276872
39543,0.06261288986435744
39544,0.08313507730883048
39545,0.06654794431945298
39546,0.05251245596857739
39547,0.08596748389486868
39548,0.06495442709833615
39549,0.03803531105087504
39550,0.06225933604368265
39551,0.07643678478110312
39552,0.07718228835777864
39553,0.023232093274597552
39554,0.05266389907833712
39555,0.03494182850606252
39556,0.04750776133764128
39557,0.11893131967158736
39558,0.10027045173481076
39559,0.13585007092097995
39560,0.08987855291712761
39561,0.08173799983623271
39562,0.05850664469925108
39563,0.027970449521725355
39564,0.023535126302103384
39565,0.09107470675946262
39566,0.012860128484727505
39567,0.09240320797398159
39568,0.09842687361734978
39569,0.01563572022458994
39570,0.05453540509152305
39571,0.07392796113731155
39572,0.09067125077416302
39573,0.031134350559643663
39574,0.05927236986130219
39575,0.06706108026289821
39576,0.05568015302093315
39577,0.05983622214851195
39578,0.0497151725791443
39579,0.09452476555573541
39580,0.03484515360617644
39581,0.03619243961347285
39582,0.07148878981971703
39583,0.07125547066941158
39584,0.08671478467942965
39585,0.07725571467441465
39586,0.07070057966156632
39587,0.10668444724638462
39588,0.05270055211924434
39589,0.08098816239964911
39590,0.07985913363474265
39591,0.044760697750907456
39592,0.034396947207294075
39593,0.051531651987351726
39594,0.008179840566014918
39595,0.061299687884035524
39596,0.11021852789155438
39597,0.06999920715827801
39598,0.09841302701724634
39599,0.022474089687258895
39600,0.04242748501493552
39601,0.06178362683334274
39602,0.055757460355871015
39603,0.08043794023413953
39604,0.03799034725313266
39605,0.05743116899336092
39606,0.09196645316893376
39607,0.07717837687087498
39608,0.0709135273086901
39609,0.043181576611723525
39610,0.09284604511666796
39611,0.046060482361068106
39612,0.08511956525564512
39613,0.08468460458661704
39614,0.09272714420377515
39615,0.04348293537149973
39616,0.05507841458622007
39617,0.05988665500650511
39618,0.08338927533216949
39619,0.07898419684545109
39620,0.09182681725996962
39621,0.09346537438071546
39622,0.0905851503707799
39623,0.016142658451158854
39624,0.0837693960851304
39625,0.05144435034269482
39626,0.047727434953673015
39627,0.05490647989335065
39628,0.047323832162386156
39629,0.10657747126745902
39630,0.0723118540306972
39631,0.04722667754873275
39632,0.04821305640834419
39633,0.12417473015427609
39634,0.03424821085644619
39635,0.09522850091993541
39636,0.09700973936939876
39637,0.04093372880348655
39638,0.10291131579369178
39639,0.036374485854243924
39640,0.06096326998541901
39641,0.06892514485085216
39642,0.07514458076937264
39643,0.05593939266136362
39644,0.053064268472705234
39645,0.037097211463850574
39646,0.0720436052800881
39647,0.07983470694356364
39648,0.10757821668949397
39649,0.06889633751500382
39650,0.10441400550375365
39651,0.0282925614415722
39652,0.10204853711991746
39653,0.013863441484084391
39654,0.07510914006501065
39655,0.11460128871934501
39656,0.0910805025484981
39657,0.06275326905807313
39658,0.09144538466664763
39659,0.08787334827920618
39660,0.053637983802858474
39661,0.05873733279975655
39662,0.044871081625789136
39663,0.028728374212424773
39664,0.07297875295341111
39665,0.10328105308203205
39666,0.10634997858274599
39667,0.060184309322132534
39668,0.06517518681527057
39669,0.04027469305309879
39670,0.04008902714066802
39671,0.042747986456818585
39672,0.09807252477250088
39673,0.0656403680601876
39674,0.10962488234556808
39675,0.038142344546886024
39676,0.0892949311598279
39677,0.07706933147317921
39678,0.09364186195352826
39679,0.09480982657374257
39680,0.0632239610055871
39681,0.10013516703451801
39682,0.08054242857833217
39683,0.08598960222148963
39684,0.09542356011943263
39685,0.06226033789873218
39686,0.09378756740270107
39687,0.06218209371399517
39688,0.09083100717074465
39689,0.061959937109449185
39690,0.10963386688160558
39691,0.09833563721317895
39692,0.03478431006381772
39693,0.030947424306617524
39694,0.11923528649391406
39695,0.0641159673746337
39696,0.04640141341531793
39697,0.08180861805475509
39698,0.038393652527518876
39699,0.04374488121819632
39700,0.03566661232529053
39701,0.06845796618810192
39702,0.09967406390348786
39703,0.08274272677318859
39704,0.052773866142293804
39705,0.10494684080863394
39706,0.04621846324727056
39707,0.05144424787818934
39708,0.056068698455852
39709,0.050945678150526495
39710,0.0742344606812404
39711,0.07986416244031184
39712,0.04837102498634932
39713,0.06681136775287548
39714,0.09347793996628613
39715,0.09425940322488509
39716,0.10752346409282262
39717,0.03509557786127465
39718,0.07561027606575961
39719,0.056148626179900275
39720,0.08929784780851154
39721,0.020663541002417737
39722,0.061118538194357
39723,0.08758803395524707
39724,0.04497206683666903
39725,0.06696401879051014
